SK_ID_CURR,TARGET
196230,0.07207451173477762
196236,0.7052714180206796
196242,0.6975022566880027
196256,0.9112895946167734
196261,0.9828707122927951
196274,0.11011714262268177
196281,0.3566838995568686
196303,0.04779972919743969
196305,0.883933407188577
196322,0.3738613983259479
196343,0.026050385688494992
196346,0.759751969473166
196354,0.45594739865419337
196357,0.38021294928606597
196359,0.04000287214836698
196360,0.9307473740357789
196361,0.0821434432955851
196364,0.964627441326112
196371,0.046246717544723454
196375,0.2561771705235516
196377,0.20795892827835225
196378,0.3880210897751518
196381,0.24787768751025765
196384,0.08939356638765798
196385,0.7513211882488101
196388,0.8886816838995569
196394,0.989898243886427
196400,0.9771961677334647
196401,0.7633021500082061
196404,0.7951388888888888
196411,0.4389688987362548
196436,0.7116280978171674
196443,0.6529706220252749
196444,0.8394889627441325
196446,0.8669313146233384
196475,0.7418841293287379
196476,0.8392879123584441
196486,0.12369317249302479
196489,0.8839508452322337
196492,0.7123533152798294
196498,0.8926452486459872
196500,0.04228828163466273
196505,0.9148838831445921
196507,0.327204373871656
196510,0.4791071721647793
196514,0.16902695716395863
196530,0.2232531183325127
196544,0.0020915394715247007
196551,0.5077517232890202
196578,0.18674913835548992
196585,0.7754000492368293
196587,0.22917692433940587
196588,0.8094032086000329
196594,0.7076009354997539
196598,0.7196424175283114
196605,0.11064951583784671
196618,0.28264094042343674
196619,0.5830348350566225
196623,0.8359121122599705
196624,0.5119060807483998
196643,0.47138417035942887
196649,0.3197008862629247
196650,0.08504226161168554
196656,0.03864065320860003
196663,0.9867901690464469
196667,0.8819700886262924
196669,0.8129021007713769
196681,0.9240860413589365
196717,0.4821013868373543
196726,0.8323824470704086
196728,0.09541174298375187
196729,0.48124179386180876
196731,0.5205933037912359
196736,0.3436515263417036
196738,0.17834605284752994
196745,0.7537071229279501
196747,0.33670605612998517
196748,0.43225012309207284
196753,0.18775849335302808
196757,0.2232818398161825
196760,0.6607305514524865
196777,0.9807668636139832
196788,0.4364660265878877
196799,0.584714016084031
196808,0.41346114393566397
196819,0.13095560479238472
196825,0.1618558181519777
196826,0.7297995650746758
196834,0.24864598719842443
196841,0.9169805514524865
196847,0.6269787050713934
196849,0.4778465041851305
196851,0.5607900459543739
196867,0.31778885606433616
196884,0.17146110290497293
196889,0.8716006072542262
196898,0.6507436812735926
196901,0.07828655834564255
196917,0.5552016658460528
196930,0.7163353438371903
196936,0.604033316921057
196956,0.003786107008042016
196959,0.018031962908255376
196962,0.41908029706220257
196963,0.6779860085343837
196971,0.9154408747743312
196972,0.7427734695552273
196977,0.4139247907434761
196984,0.1632365009026752
196985,0.9611572706384375
197010,0.8825906778270146
197029,0.8381718775644181
197040,0.18400828819957327
197058,0.8207953799441983
197060,0.38308304611849664
197064,0.9352874199901525
197075,0.5120804611849664
197083,0.8816459461677335
197102,0.9259180617101593
197103,0.9233680042671919
197107,0.6265109551944855
197129,0.5131975217462662
197135,0.1496748317741671
197140,0.11808940587559495
197150,0.5457153700968325
197152,0.47167138519612667
197153,0.33211882488101097
197154,0.10623153618906941
197156,0.958338462169703
197166,0.09984613490891187
197167,0.07733362054817003
197177,0.535438207779419
197178,0.37939849007057275
197187,0.5476181683899557
197191,0.18825496471360575
197205,0.7846791399967176
197206,0.9201183735434104
197219,0.7421744214672574
197224,0.022831527982931234
197245,0.6876456589528968
197246,0.568334564254062
197273,0.9117686279336944
197275,0.37631605941244056
197278,0.6741619481372068
197288,0.6239096093878221
197290,0.5643997209913015
197294,0.5305996635483342
197295,0.5057258329230264
197311,0.3453953307073691
197314,0.7885196126702774
197320,0.9188043656655179
197321,0.8865357787625143
197324,0.9380436566551781
197327,0.332702486459872
197332,0.5281101263745281
197333,0.9454148202855737
197335,0.27203245527654685
197348,0.0759529377974725
197362,0.7158091252256686
197363,0.9593026834071887
197368,0.11671385196126703
197378,0.7937623092072871
197381,0.7697439684884294
197384,0.38183058427703925
197386,0.5849068603315281
197393,0.5814859264730019
197396,0.4244132611193173
197400,0.08610393074019367
197408,0.15752708025603154
197412,0.5296015919908091
197413,0.8650223617265715
197415,0.25524577383883146
197418,0.9396951419661908
197427,0.11447255046774989
197443,0.9318387904152307
197448,0.5788825291317906
197449,0.30571352371573934
197470,0.7094278270146069
197478,0.7641350730346299
197482,0.7276516084030855
197488,0.43995773838831453
197491,0.46215123912686684
197495,0.6361983013293944
197498,0.7712867224684065
197502,0.9114516658460529
197507,0.8447562776957165
197509,0.7906347447891022
197510,0.7933037912358445
197512,0.5466395864106351
197513,0.16125984736582963
197524,0.5824357869686525
197525,0.4930052929591335
197529,0.9959420646643689
197533,0.12670174790743477
197534,0.9227607500410308
197540,0.7775890365993763
197541,0.07017786804529788
197559,0.05778557360905957
197566,0.30132734285245366
197582,0.3746430329886756
197585,0.5398541358936485
197587,0.6452732644017726
197595,0.8212241506646972
197598,0.14911784014442805
197601,0.17285819793205315
197603,0.38497250943705896
197607,0.4486665025439029
197611,0.7317721155424257
197625,0.8134098555719678
197631,0.2985393074019366
197633,0.4901403249630724
197638,0.6733895453799441
197640,0.6256729033316921
197644,0.025296446742163137
197645,0.09297554570818972
197646,0.8044261857869686
197650,0.1904839569998359
197657,0.639521787296898
197664,0.563874528147054
197668,0.4091447152470048
197681,0.4199665599868702
197682,0.5908234859675037
197693,0.5444567536517315
197695,0.7226715082881997
197699,0.8188997620219925
197709,0.27122517643197114
197711,0.7869122353520434
197715,0.07689459215493188
197716,0.8768381749548662
197722,0.8676719185951092
197728,0.6323834728376826
197729,0.451919210569506
197730,0.7498584441161991
197744,0.32854197439684885
197768,0.37220786148038737
197770,0.28620548170031185
197775,0.9728417856556704
197788,0.2214580256031512
197795,0.3391843098637781
197806,0.8556837764647957
197808,0.8012298949614312
197812,0.675063597570983
197813,0.3067659609387822
197822,0.12779316428688658
197827,0.30926165271623174
197828,0.2999538404726736
197836,0.571253897915641
197857,0.3313843755128837
197862,0.8426708928278352
197872,0.433299483013294
197892,0.11929468242245199
197903,0.5487516412276383
197907,0.6965636796323651
197908,0.582248071557525
197916,0.5684104710323322
197921,0.4315628590185459
197924,0.3778680452978828
197930,0.72124056294108
197934,0.8848873707533236
197942,0.4178832266535369
197945,0.9532250123092073
197958,0.16462744132611193
197959,0.16841457410142788
197967,0.8067905793533563
197969,0.9732520925652387
197978,0.9254626210405383
197999,0.27235557196783194
198001,0.9375338503200394
198004,0.17402346955522732
198007,0.3605869440341376
198019,0.6134365255210897
198020,0.5090349581486953
198024,0.6603510175611358
198026,0.8106833661578862
198038,0.4885473083866733
198044,0.17713667323157722
198050,0.9184812489742328
198054,0.8946147218119155
198055,0.47041994912194324
198082,0.36873153618906945
198094,0.09470396356474643
198095,0.25739475627769576
198099,0.623884990973248
198101,0.7188751436074183
198102,0.4235126374528147
198114,0.8298662399474809
198125,0.4959451419661908
198127,0.2828399392745774
198128,0.20582943541769244
198137,0.06582656326932547
198141,0.11859408337436403
198142,0.5898192598063352
198155,0.6178883554899065
198179,0.6728284506811096
198181,0.9083825701624816
198184,0.5832543492532415
198185,0.40067187756441824
198186,0.6520587149187592
198187,0.5718406367963237
198193,0.20563761693746926
198197,0.3375953963564746
198209,0.07760134580666339
198221,0.6859849417364189
198225,0.5226868947973085
198229,0.9219442392909897
198237,0.8260832102412606
198239,0.9895258903659937
198247,0.23394161332676847
198253,0.6582892253405547
198272,0.09217134416543576
198279,0.12130313474478911
198282,0.1971678565567044
198284,0.04215595765632694
198285,0.17108874938453966
198287,0.6704055883801084
198294,0.656509519120302
198309,0.38160286394222875
198312,0.8826850484162153
198315,0.5726848432627606
198323,0.5254892909896604
198331,0.5121809863778106
198333,0.9722509437058922
198359,0.3451522238634499
198370,0.7106043820777943
198378,0.43697788445757435
198379,0.8093447398654193
198381,0.09759765304447728
198383,0.4923518792056458
198384,0.6589108403085508
198385,0.5657342442146726
198420,0.7764114557689151
198421,0.8868024782537337
198425,0.7114906450024618
198427,0.746500082061382
198429,0.1351827917282127
198437,0.2812212785163303
198445,0.14122661250615462
198452,0.24730633513868375
198454,0.24843775644181848
198487,0.10119399310684393
198523,0.8203112177909078
198528,0.7524577383883145
198530,0.8964846955522731
198539,0.05890571147218118
198540,0.41755703266043004
198547,0.5872620219924505
198566,0.45701522238634507
198568,0.14649290169046447
198569,0.568036065977351
198595,0.09552355161660922
198600,0.4638058017397014
198614,0.4414471524700476
198617,0.29215800919087476
198619,0.9991763088790416
198627,0.6397679714426391
198640,0.06646971935007387
198655,0.8295031183325128
198664,0.7366147628426063
198665,0.042185704907270645
198666,0.9182012145084523
198670,0.2362865173149516
198673,0.9587374856392582
198680,0.6298149515837846
198689,0.3118681273592647
198690,0.7144592154931889
198702,0.19443828984080094
198703,0.18999364024290166
198704,0.9003979977022813
198714,0.9357182422451994
198715,0.8980171918595109
198717,0.04216826686361399
198718,0.15606536189069423
198720,0.9415456261283439
198721,0.13489967996061053
198730,0.4491168143771541
198739,0.7713585261775809
198754,0.2097160676185787
198761,0.18374261447562779
198772,0.18696249794846548
198774,0.29196516494337765
198775,0.726893566387658
198779,0.555355530937141
198783,0.1476807401936649
198790,0.5477002297718694
198794,0.8915302396192352
198798,0.9548754718529461
198799,0.5014155588380108
198802,0.9140858362054818
198806,0.5831281798785491
198847,0.4357541440997866
198854,0.8907414245855901
198858,0.3319854751354013
198859,0.7792333415394714
198865,0.6383483095355326
198872,0.37420503036271135
198874,0.3614321762678484
198878,0.4507600935499754
198883,0.6266001969473166
198884,0.5960518217626786
198891,0.41793348924995904
198899,0.726750984736583
198907,0.644748071557525
198916,0.6889996717544723
198917,0.9080348350566225
198934,0.31249487116363045
198937,0.07138827342852454
198938,0.05228951255539144
198941,0.7773900377482358
198957,0.2877800344657804
198966,0.42938207779419
198984,0.1622250943705892
198997,0.001244255703266043
199001,0.8679457984572461
199003,0.7955625307730182
199009,0.5215924011160348
199011,0.16791810274085014
199013,0.39960405383226655
199015,0.06508390776300674
199024,0.36115009026752015
199026,0.5540302396192353
199027,0.9732428606597735
199029,0.41906491055309375
199030,0.5053124487116363
199041,0.21178504021007719
199048,0.8412409732479896
199057,0.32074101427868046
199058,0.09708784670933858
199062,0.0925170277367471
199067,0.16883000984736585
199070,0.6369153126538651
199075,0.1408378467093386
199076,0.015607049072706387
199092,0.6619830132939439
199096,0.11918082225504678
199104,0.8647751518135565
199114,0.5010575660594124
199115,0.038551411455768916
199117,0.6015509601181684
199126,0.8417630887904153
199131,0.6452722386344987
199141,0.2769110044313146
199145,0.25952732644017723
199150,0.8815567044149024
199151,0.2917487280485803
199153,0.03164389463318562
199166,0.16731290004923682
199167,0.6812705153454783
199177,0.8649095273264403
199182,0.16178298867552932
199183,0.892648325947809
199185,0.020496881667487282
199212,0.14616157886098802
199213,0.7964826440177254
199222,0.9148910635155096
199229,0.47838400623666505
199230,0.4310150992942721
199242,0.9801873051042181
199243,0.0306755703266043
199246,0.539159691449204
199247,0.7181160758247168
199249,0.4606248974232726
199262,0.7953266043000164
199263,0.1804057935335631
199275,0.036559371409814544
199276,0.6584851468898737
199287,0.48489044805514525
199298,0.3680514524864599
199304,0.6869245445593303
199307,0.1570306088954538
199311,0.6784178565567045
199316,0.08348206958805188
199320,0.9001128344001315
199321,0.7325834974560972
199325,0.47509744789102254
199326,0.8447490973247989
199327,0.7862413835548991
199334,0.22533132282947646
199344,0.9525828819957327
199345,0.5997015017232891
