SK_ID_CURR,TARGET
171026,0.2803232990705422
171060,0.5987861497090997
171061,0.41073428907655624
171065,0.155676557381273
171077,0.2689781135385797
171081,0.10407866170679311
171103,0.7373729198095569
171110,0.35406421879979866
171114,0.1404869979675108
171118,0.12093259642007267
171119,0.504489591696659
171120,0.7836967383458071
171137,0.4407268161696546
171147,0.1386709718062744
171153,0.7135222915276613
171156,0.6843700761179801
171158,0.4156130998763113
171163,0.19746669428025088
171169,0.23457572293050472
171170,0.3621840302630898
171172,0.14467502827863093
171173,0.13761547214986816
171176,0.2143886813514867
171181,0.3575152026122439
171182,0.6072079156762709
171191,0.161300936088573
171193,0.5365955609423796
171195,0.6768943480187404
171198,0.12570242087345276
171205,0.14775587790194245
171212,0.773827213299174
171237,0.48027933274124734
171241,0.15362751600440133
171262,0.32285619944913113
171263,0.2485661370724328
171266,0.22022468888045088
171274,0.13804068297755986
171290,0.30255263941388005
171291,0.7480071491228406
171297,0.15232390694568768
171307,0.06963837142973403
171311,0.8010176142940714
171320,0.419560606042919
171322,0.03919053565131394
171328,0.2076834195373154
171337,0.14216868974230445
171346,0.14902303291627533
171348,0.48789755695306525
171354,0.3001894219147892
171358,0.26763260995924465
171359,0.02742999087271957
171360,0.5623359099716092
171369,0.1677280316412094
171379,0.36896707317120164
171384,0.3043783353275671
171388,0.5727716111053932
171390,0.2538647829948045
171394,0.027649639896762376
171395,0.44526120305900785
171399,0.7057699334132266
171403,0.1701356416965208
171422,0.05802381899355126
171423,0.1030714926763199
171469,0.3536182747138973
171480,0.3214128793839076
171487,0.08783029337408813
171497,0.4849419983560837
171502,0.5401223267787192
171503,0.09791489078379428
171506,0.4931099271835424
171521,0.15854234670494838
171530,0.27390741889443637
171540,0.3759556641665769
171541,0.6466828101506666
171544,0.33236578708293807
171551,0.4649603960706828
171582,0.7431520730972294
171587,0.16538259059428687
171597,0.6967023327272093
171603,0.3478681366281822
171610,0.3612110027571972
171614,0.08816397564024513
171619,0.11626838698872802
171621,0.11025769408929527
171625,0.14982810614310502
171626,0.23439615724007562
171638,0.19256897187506694
171642,0.2973915208205415
171658,0.37018530818979967
171674,0.5248913949048792
171677,0.3116690244038497
171684,0.2450865807598544
171685,0.8067737368160212
171686,0.22698090011231564
171695,0.06261976386001973
171702,0.09483829867776511
171703,0.04894738728432755
171704,0.24328124105534443
171705,0.10720591162465426
171706,0.21397031533013694
171709,0.056055520090751376
171712,0.3067873120160413
171716,0.08131655437660648
171730,0.4445498653862068
171748,0.040579431779615364
171757,0.4759564751157148
171767,0.07182155308923835
171768,0.7553985006647104
171771,0.5452032575521214
171775,0.07896968848460957
171778,0.6888895994475084
171780,0.8186274992346599
171781,0.17602203995897442
171785,0.11944738182753417
171786,0.6073604298002959
171789,0.22949820171431387
171802,0.03138183650155928
171803,0.21909256810667155
171812,0.5143974726472297
171862,0.1431263437740331
171864,0.5530881457682578
171891,0.7691360768633528
171892,0.19555504147211233
171913,0.2933461430035384
171914,0.7333570341760036
171922,0.5519689297043682
171927,0.3954899850590162
171933,0.32046188236918266
171934,0.08439534619880928
171943,0.526976519428213
171945,0.46975798307561367
171960,0.2782124438776949
171964,0.1259904718966181
171975,0.40721022593119854
171994,0.5353142066829297
171996,0.5496501265769028
171997,0.04876036619681505
172000,0.25503557066079907
172029,0.05530875160818875
172038,0.29086156147110226
172039,0.36275890093066987
172043,0.31111019232056714
172046,0.2188008939058732
172048,0.28615418494300404
172049,0.2837495456603902
172053,0.30434686985410997
172054,0.6501806602273685
172058,0.45493006450304607
172060,0.1318263925466567
172061,0.03648620297039878
172067,0.34977480088900303
172072,0.21667966837147515
172073,0.343062833301894
172098,0.1621984934660552
172100,0.3235434385687821
172101,0.35025673435205523
172113,0.7797512262584486
172144,0.273306339336401
172147,0.11034787787292599
172149,0.315908499589348
172168,0.17918835542917516
172169,0.2623422153749111
172175,0.2001330857405203
172197,0.16578996168402363
172200,0.6756476210911182
172205,0.6679576136650238
172207,0.26015317409589245
172210,0.20220377020977054
172261,0.32906749906346144
172279,0.13229200218169346
172294,0.12727416267579897
172300,0.030888201100465223
172301,0.5960127192588235
172310,0.24426234226716823
172351,0.05796111218079755
172353,0.09606101371985959
172358,0.022208801755837403
172374,0.3953993939468453
172380,0.3758320090162211
172384,0.14166543105200385
172400,0.14932622321670308
172403,0.22780379450785976
172408,0.46928488161401727
172411,0.12765908107242757
172420,0.05084452603277147
172426,0.8431011330361571
172433,0.32702309473518587
172434,0.381603027220639
172442,0.3543095099204197
172443,0.6842222817001352
172452,0.38866873529355495
172454,0.2598302352262498
172456,0.5514256396776983
172460,0.28752945090632553
172470,0.14197002849545515
172479,0.5422920462102654
172481,0.1342630516747702
172483,0.06015149643886629
172484,0.6596812043618029
172485,0.21831912203485937
172486,0.38053567382177034
172493,0.2523538517153492
172494,0.27360168526809386
172497,0.6223095884823452
172504,0.08717698700190937
172518,0.7007130967654557
172523,0.3683897815791417
172527,0.2743330284999596
172533,0.19863689691964326
172536,0.10093529144627966
172540,0.3702366992516706
172541,0.42757909889160484
172543,0.2018809198050538
172545,0.7485144220519233
172547,0.1725961403220363
172551,0.23911683050046012
172556,0.568762584224645
172562,0.14154464211653914
172570,0.187462494209972
172574,0.23749566025359847
172575,0.3996749239284925
172599,0.03658655269988365
172611,0.5280375176394554
172612,0.10047002611616879
172616,0.1301295060561808
172623,0.48292833207100905
172627,0.18852492772614599
172635,0.7158503776240789
172643,0.19093963171730058
172644,0.05225545554464427
172652,0.5151188040028666
172656,0.13167979476664354
172661,0.07064319868198332
172664,0.26833712428603596
172672,0.22284408435992922
172678,0.24623980981063331
172680,0.23974866380937168
172683,0.11651041611933977
172684,0.511445509341571
172690,0.10902911708171004
172695,0.32142290722779876
172696,0.0704763974453186
172701,0.15920078557494827
172713,0.5186507007131296
172714,0.10365099537921663
172731,0.1174629431525745
172738,0.117195498133003
172761,0.11997328187827096
172767,0.5378910849665148
172770,0.7474378047676283
172771,0.17274991077448854
172799,0.08038717626624822
172800,0.3151278063055324
172804,0.6603691214034643
172805,0.16533183163379594
172820,0.3345809241392591
172829,0.6698206257040884
172831,0.3241301715797157
172833,0.2897618314391397
172843,0.11970420762467773
172853,0.3395229754506636
172855,0.1679828979939252
172856,0.6707702035685013
172857,0.06961959541393802
172863,0.032735956342732825
172877,0.33169827832631693
172881,0.4501960506146341
172895,0.21203352975942968
172896,0.2253231278732719
172910,0.04033287508917372
172922,0.0421877631659497
172939,0.4764614105205227
172942,0.5964387731829548
172945,0.37478461586130113
172948,0.15516835434883572
172949,0.6785895727867612
172953,0.054075118036271644
172967,0.6834278888471459
172993,0.2510894253955481
172995,0.3425661655879668
172996,0.7592524033028372
172997,0.15868490737236518
172998,0.5993556612320344
172999,0.31714151279855174
173004,0.29219532512334084
173006,0.7885406923591034
173007,0.5495900802451706
173013,0.3957732964890893
173016,0.37776307454169145
173020,0.7314289683483577
173030,0.29116948748069343
173048,0.17202846088988383
173056,0.08719682280081509
173066,0.0997043772941337
173079,0.36324993347312184
173107,0.46251795160297526
173109,0.07933850060806605
173127,0.1008184429524869
173128,0.2956844519009419
173130,0.1750597346702526
173137,0.3179546230012372
173157,0.12878154806778258
173160,0.37314599773787277
173168,0.1804341068440602
173193,0.0624308552952858
173197,0.8423316080707978
173215,0.05848231705950547
173216,0.5364742453846607
173227,0.10876129291832931
173236,0.5067094044879892
173237,0.23651855626318152
173247,0.18977459779020506
173250,0.7768370751425183
173259,0.4556213964804786
173277,0.5164382588459542
173285,0.3191412382101719
173286,0.07367347440518765
173299,0.252565623748737
173310,0.7499643062222558
173312,0.4763920313148732
173313,0.21115909655534695
173320,0.3321431196650394
173330,0.502077264518404
173333,0.2686844048401004
173351,0.2757408736530056
173370,0.8254820122581958
173372,0.13236725506773644
173381,0.5580945767877037
173386,0.061528981098362294
173387,0.5983826364498315
173388,0.5343637200866793
173393,0.10940505732712683
173394,0.6325613093084033
173403,0.09190094364635676
173467,0.2243268753166385
173469,0.6413319227507644
173475,0.4198408194533554
173476,0.24732376652762317
173477,0.028362605757573434
173484,0.35421801870032743
173485,0.3031151149464402
173488,0.377423342299899
173491,0.2260010670717694
173520,0.06177126432564095
173522,0.7656685465036716
173535,0.289714314020617
173539,0.4586596821839809
173549,0.05262429701623433
173552,0.11521454663546032
173565,0.4615244242953127
173586,0.16051502610824725
173587,0.16594320078767955
173588,0.1354647443497015
173595,0.1996084020041628
173606,0.6404643827032694
173620,0.556451121624582
173623,0.1733413845571622
173629,0.1593557138199189
173647,0.15489677878673466
173649,0.08259795470785575
173650,0.12191490386108368
173652,0.09408917992980782
173654,0.6775373355209844
173665,0.3017732642375482
173667,0.7541562263524547
173685,0.5420853096947343
173710,0.6736292227689451
173711,0.499109524910909
173713,0.4510354399046741
173718,0.49714517190921564
173743,0.1237418197454841
173744,0.5409187922588403
173762,0.5664514990187394
173768,0.4133031186804941
173769,0.8304709248601576
173770,0.34918260402317197
173773,0.3034938488547295
173779,0.2215852148790435
173780,0.1467469517020027
173781,0.6862444069861992
173783,0.31264009956419236
173795,0.3155918815691899
173800,0.8010667639370206
173812,0.04871834109865702
173823,0.38838998910523687
173834,0.5265000170259737
173874,0.14227494222517822
173891,0.44732251850254123
173904,0.6081826785806276
173909,0.1217904525803427
173925,0.1288882212802207
173941,0.3253724947867529
173942,0.11645868427515488
173944,0.42594496291260786
173955,0.1138075840234096
173959,0.356888121988636
174000,0.3128945041402075
174004,0.16850869527861156
174006,0.08836434787599738
174008,0.39054639578302647
174012,0.17902225826113471
174017,0.44515213972979917
174020,0.11908351026017534
174044,0.13274502998804985
174051,0.08951134245015857
174052,0.3032551114505279
174059,0.328857666910709
174060,0.1720729963983348
174061,0.28969386207665065
174063,0.42369010455136147
174068,0.2709208624801586
174069,0.3391416129953597
174072,0.3695170763127224
174074,0.08544338181127036
174091,0.14310411461102598
174092,0.4353856869774083
174098,0.8012927305843667
174105,0.38199200148320567
174107,0.1850610976855892
174110,0.07748403503556016
174121,0.14474109437649338
174126,0.3719037851508781
174153,0.10101589703545728
174156,0.2279398569570726
174160,0.17018948506982565
174173,0.08290927925190715
174183,0.037473397409692896
174185,0.0820894269724017
174188,0.6791542013123175
174198,0.10426722804476378
174206,0.09001595535566896
174207,0.07720327455672207
174211,0.4060009537504756
174239,0.37079168554176706
174260,0.7475112823520715
174261,0.23129934670151758
174262,0.6730408737600257
174264,0.2498541754894446
174271,0.7523874311928764
174275,0.8064220272030858
174277,0.38813219994756515
174286,0.05575333157055236
174301,0.08538921230481553
174312,0.7204135891712533
174314,0.2680322716419203
174322,0.5678962854813293
174323,0.48379898347262307
174325,0.5743038965980649
174326,0.41347077014850836
174327,0.1390394598186735
174334,0.8094518075880218
174360,0.09595457172500219
174362,0.6936331896994592
174367,0.16851647818725585
174371,0.24892164555912605
174372,0.21110166301817979
174384,0.05940006083231715
174390,0.25617951528568483
174391,0.22779912463773033
174396,0.07446145990926915
174412,0.5100507843262294
174423,0.7486078837867302
174428,0.46578076818603675
174429,0.7615387966927971
174438,0.1438889650734039
174481,0.24848604376743333
174483,0.4497741197067848
174484,0.06732997731534789
174485,0.7215135401719329
174488,0.31909826820117815
