SK_ID_CURR,TARGET
163049,0.2142822049636138
163068,0.3048851609680744
163071,0.19422283507250981
163074,0.5322980475367922
163079,0.3066301495657074
163080,0.08079864641792123
163085,0.3008426927000158
163093,0.27136107305046697
163094,0.7225841576955465
163109,0.3191838386135379
163116,0.18881912981399718
163117,0.2676073397468328
163118,0.4176171309719362
163119,0.7982655346171247
163121,0.18283709241464002
163131,0.17942218049077474
163132,0.3518452200740785
163133,0.6573815154985756
163182,0.36319983373838893
163187,0.1528638627581973
163188,0.7576532041630273
163195,0.0859742542448303
163197,0.12259552059452529
163200,0.02031401846467788
163206,0.7988112782284043
163207,0.34287697472295575
163214,0.6400245181784788
163222,0.11002833694430955
163224,0.18737291243958876
163226,0.66871265219639
163235,0.35394491662044514
163240,0.27965926016972575
163258,0.5738823579178448
163263,0.14059356131935105
163264,0.6101018824098331
163265,0.3769455454675641
163266,0.4368111694267076
163268,0.4705815519468379
163272,0.17778204831454628
163273,0.8597210792124782
163278,0.6053046340594882
163288,0.03967980345682586
163299,0.6084346256090315
163302,0.45190760817935605
163307,0.11724976017352054
163321,0.4110676704546571
163349,0.4491100593934404
163352,0.6723603307886784
163353,0.4774314692291723
163357,0.6361012153528286
163362,0.19996745852367317
163375,0.12618758150711237
163385,0.09896622877508605
163386,0.5686286911487883
163390,0.4517644652479955
163408,0.6742652579204271
163423,0.3377363168905242
163426,0.7057739132263368
163437,0.6859137546440286
163452,0.25676258972677973
163472,0.3657456224276965
163473,0.17215849943491335
163479,0.10582080287496633
163480,0.13867588176559792
163487,0.5055832527534184
163492,0.7396436536431318
163493,0.2683617739266275
163523,0.6478105048495585
163524,0.2551372450967889
163527,0.25311715590912254
163528,0.5868448844037405
163531,0.05038459433882153
163538,0.36471914962443963
163556,0.16583685073186646
163563,0.8741930470721775
163566,0.37183189571933956
163570,0.16195611245027888
163571,0.2423203913156821
163574,0.18494645081673017
163578,0.2151003472331489
163580,0.32751211172038885
163597,0.49924287631351427
163601,0.3586972195142929
163604,0.5676541677851787
163609,0.20900841871348244
163618,0.3374320157813201
163634,0.6930437157577534
163647,0.5609932051754489
163660,0.8395581746704488
163661,0.18789397225592075
163666,0.1464008834125172
163667,0.4684154238637204
163669,0.38510200715846765
163676,0.12401883352029773
163681,0.11601723082482687
163682,0.21461908917029196
163684,0.3179047476163651
163714,0.631953470119059
163724,0.17360600022298334
163728,0.6139660588194034
163729,0.07627612400220712
163738,0.10765046495667747
163742,0.3853894486894451
163743,0.7131868904664044
163748,0.3227245747562692
163759,0.31373773294712587
163782,0.10372885187346785
163793,0.17905100571017238
163800,0.11165060998679195
163801,0.308608986981341
163802,0.25369336778325724
163814,0.2703280683527255
163820,0.2606065962163151
163821,0.09966157066201273
163848,0.13076471034539894
163852,0.4277959327105317
163854,0.1972727067581307
163855,0.7047031903743896
163882,0.10199144716212165
163895,0.2707261654981141
163900,0.6930848116774467
163907,0.5266575666229455
163915,0.11178413099232168
163926,0.4287582616811386
163929,0.19589756492130528
163934,0.7469633330436116
163940,0.4551500407546087
163943,0.30938258163336757
163944,0.22737391313657104
163949,0.1643936861080354
163951,0.18758134546194433
163952,0.4415791675381577
163965,0.5842236334218309
163970,0.19792722357834172
163980,0.261503542277929
163981,0.22321928280223108
163988,0.6714312908105793
163989,0.5326396142577899
163991,0.1327772510497106
164015,0.22955494009600863
164028,0.2171605108992671
164030,0.33251769700644124
164031,0.6071096780238814
164037,0.0629067532890331
164049,0.2887049750196094
164052,0.23405922216002184
164059,0.1332080174804431
164083,0.6208139739230006
164095,0.23211670535325585
164106,0.8439656420144277
164116,0.17592207961857803
164117,0.7715567468645677
164119,0.21961820482327393
164133,0.6659550179690135
164134,0.3494644093960001
164142,0.19765276538548748
164143,0.08420270988559242
164147,0.15968531316855467
164148,0.40062734668652533
164150,0.7208624933095766
164152,0.3606982018781264
164156,0.5392109539304565
164157,0.3264115537308548
164158,0.18468297097645509
164166,0.5615724718840768
164191,0.08348991904735098
164194,0.31286161889568265
164198,0.06106881139493745
164201,0.10371840643486586
164202,0.28653157541876106
164207,0.8931162045553946
164228,0.2080134942900479
164240,0.46671775458151565
164241,0.2526198780628948
164244,0.14387455796332566
164256,0.6436416486994418
164262,0.2958242383920643
164269,0.11019411669734394
164276,0.0884127670721263
164281,0.7174098630270027
164290,0.21642184339272932
164300,0.8058074674831084
164305,0.6836802417515186
164307,0.2808337114948775
164308,0.12834448338840646
164309,0.09257011641390711
164314,0.3940222357910596
164319,0.28718436385153523
164331,0.1902928942148584
164332,0.12445980600913426
164343,0.36368054927090837
164349,0.47604894605518633
164363,0.2237101525254175
164373,0.477556667510512
164410,0.6933758426944471
164417,0.2620689764263645
164436,0.15043609967323668
164438,0.09085732236764311
164441,0.4463348585486863
164445,0.1657668497755198
164451,0.3113318298890628
164452,0.06450005993175016
164502,0.5781948916313991
164513,0.5146957969122353
164526,0.8451830211474358
164527,0.16478472326329602
164528,0.5035303790207928
164530,0.1442303125154505
164537,0.45034455082826996
164542,0.3873184131684738
164546,0.28290624992530383
164555,0.7487455940663372
164556,0.0689596405847308
164568,0.6935599581872559
164571,0.6340297891779303
164572,0.7942248392258284
164574,0.4229973766186334
164580,0.18578569333300424
164597,0.061991994955444156
164601,0.054058808918620624
164619,0.282217513101336
164633,0.16046281987088584
164642,0.3039340130290762
164652,0.5404803824172433
164676,0.21306546514438224
164682,0.23341983889805737
164685,0.37952639930026516
164691,0.614472636649666
164696,0.22658984651752645
164708,0.5128426609285215
164711,0.44709404094452154
164712,0.5248500230130961
164717,0.32885649186060417
164721,0.22764405412207736
164740,0.12395165239959087
164746,0.07912344336424512
164755,0.32899041417380187
164761,0.23458618068155473
164764,0.09073966874575369
164766,0.9050081608575882
164776,0.8495097815176464
164777,0.1557170453471748
164783,0.21438143403764368
164786,0.07937436942941231
164799,0.444334700408607
164808,0.48253960719562217
164812,0.4744300452149821
164815,0.4340096218318319
164816,0.14457412174103934
164817,0.550372780813961
164818,0.6195812836505726
164819,0.8653437268949251
164821,0.33753945543151814
164822,0.17431839302810628
164825,0.14483164482273247
164834,0.33646670896209097
164841,0.04906879406557081
164842,0.5259979018282026
164853,0.21298324001111932
164855,0.4452144436658933
164856,0.0876735497603677
164878,0.14160365748565432
164883,0.20548053278507533
164887,0.20769101638627233
164888,0.1121213931895316
164889,0.28436424232693264
164891,0.8055081888651708
164892,0.05876355148962341
164922,0.22367165845692658
164924,0.48819176197879754
164933,0.7249927988449023
164938,0.20127932328666956
164939,0.6654856717610976
164949,0.2168127367390097
164950,0.16445081487740912
164957,0.7772966370683566
164961,0.4135513093766382
164963,0.1589423391697919
164972,0.18502089813204872
164980,0.07686833211303737
164981,0.17266876801432052
165020,0.21435156884073095
165027,0.17004065190133572
165046,0.3436584839494591
165048,0.5876484925207424
165049,0.23888663788733222
165058,0.1690167416281771
165065,0.18240417367049028
165081,0.1956049138870712
165082,0.5339648192978304
165090,0.17289601522057735
165107,0.15742210034962117
165131,0.3523375952581643
165133,0.4903144117861952
165137,0.10003703816772659
165140,0.5598617862261261
165142,0.1955323584832339
165143,0.4754840136709667
165152,0.6796607054885815
165154,0.25005752009263427
165158,0.4716157037924829
165166,0.2063012486173195
165168,0.5913093912679259
165171,0.11956236727514219
165175,0.4787623418983966
165182,0.12735763438816206
165188,0.7273676246977657
165190,0.15086942189644206
165199,0.11438611125985926
165202,0.5274243124248682
165203,0.3791840819193393
165204,0.576648262860029
165208,0.15395718443535697
165221,0.5602551640133027
165243,0.08739496571641388
165283,0.5428342600870183
165300,0.2000193742357803
165302,0.5275834880657383
165304,0.14298383229354444
165313,0.2651404450194715
165336,0.5813339232031385
165339,0.48325222011597546
165363,0.7881390394236221
165376,0.5600827563248929
165380,0.6953326581235861
165385,0.06957513424632007
165386,0.3043324548309131
165410,0.056681128632408304
165422,0.09352421659071149
165426,0.13623480148488684
165428,0.4493017969412104
165445,0.3476606613966846
165452,0.36299713015884993
165454,0.20469213679790485
165455,0.11582079507815149
165462,0.24825385050491178
165465,0.3067631274762649
165466,0.4595951597598685
165467,0.6916504525745819
165476,0.24434904250586692
165477,0.31128173766991274
165478,0.8233780262145961
165497,0.345858242083106
165500,0.20613819043159884
165511,0.44690259092951495
165513,0.56173615531517
165515,0.8169501023117239
165521,0.09350538716100669
165522,0.45700645540118234
165523,0.33142586743409386
165530,0.4113219627348092
165537,0.21336914828605436
165538,0.11595209005449347
165539,0.44454722264350033
165545,0.08531064456604988
165550,0.12621097659092614
165551,0.27952208390605954
165552,0.2816420530179563
165557,0.1961485744180021
165558,0.317285374468449
165560,0.19330722155074112
165574,0.5576153427684956
165576,0.7841652070767257
165587,0.3355134500485094
165601,0.06201632457555982
165605,0.07345704187315794
165606,0.10111864095922847
165607,0.15750861472955
165624,0.5064472613450005
165632,0.30229828762271627
165633,0.4591667910435472
165634,0.4753370604731203
165646,0.20585477467135405
165649,0.10547593098141372
165651,0.4223308586504508
165661,0.17602974241777072
165666,0.2729191721297766
165669,0.3261185067277168
165674,0.10276787217725467
165685,0.7456235926192926
165687,0.3797506449847116
165692,0.30324203630116514
165721,0.6555718636526936
165726,0.5660388296293996
165748,0.29627744865827194
165749,0.42341938416412966
165752,0.32026706883906675
165755,0.24828261481155994
165758,0.20494906053682013
165761,0.13335652563669442
165762,0.28240503935320904
165780,0.23366792327282826
165781,0.15256226023937147
165789,0.5584301200544476
165802,0.03936652358544426
165806,0.3285863690424285
165817,0.3365712117833225
165822,0.8240684555813471
165837,0.08383391575207923
165840,0.682243788936503
165846,0.06651166517053558
165853,0.17930208054570934
165864,0.7387686338104624
165865,0.20253780634951082
165868,0.5536451973633808
165869,0.3156519633608165
165871,0.22308790062126238
165880,0.25402792682539127
165887,0.49539648102869804
165904,0.42603773076507795
165907,0.3315828521990621
165910,0.3820655130885686
165915,0.42877799087611934
165917,0.3524951122685812
165918,0.8535199303424859
165919,0.2487405418427531
165923,0.402662098189985
165931,0.09136158181504608
165932,0.17023901356110305
165934,0.8396426132968606
165939,0.41712802136815225
165944,0.5148962956634126
165951,0.843589779093583
165955,0.10988324077209724
165959,0.5011261109655148
165966,0.6299166022263192
165970,0.32965182919750075
165975,0.11181312896239642
165977,0.09579302262277234
165990,0.8016936423854909
165997,0.18776155395036817
166003,0.41757934927532414
166008,0.1480878489333338
166020,0.32257524513401215
166025,0.23794029420818813
166033,0.23353401756754416
166038,0.1865214746253131
166042,0.3769487736695346
166049,0.06742402222340343
166071,0.06353729049204848
166091,0.6586961487047674
166093,0.7944931949032918
166095,0.19829653810952796
166104,0.11772636231514742
166107,0.1475309938188927
166108,0.17721660416010188
166110,0.13436968653795836
166112,0.5032270827495027
166135,0.35418192481391453
166136,0.20630726554596102
166138,0.5870214555946045
166153,0.8035921179907541
166155,0.5623118310749554
166158,0.26735937683570643
166164,0.565100152168974
166186,0.45419332149129826
166191,0.41721806643928355
166196,0.06688062615638883
166197,0.6520460221258428
166202,0.42732182223632353
166215,0.11820875536155953
166230,0.24152875335071256
166243,0.7617689565027717
166244,0.3881740226335235
166255,0.06978545976166617
166258,0.4240482696377941
166263,0.6778509947354067
166271,0.37508425977418913
166283,0.26999691186766595
166286,0.1434616291606217
166291,0.14975481115295652
